Anat. entity ID	Anat. entity name	Dev. stage ID	Dev. stage name	Caloha ID	Caloha name	Category
UBERON:0000002	uterine cervix	HsapDv:0000089	young adult stage (human)	TS-0134	Uterine cervix	Adult
UBERON:0000002	uterine cervix	HsapDv:0000090	25-44 year-old human stage (human)	TS-0134	Uterine cervix	Adult
UBERON:0000002	uterine cervix	HsapDv:0000092	human middle aged stage (human)	TS-0134	Uterine cervix	Adult
UBERON:0000002	uterine cervix	UBERON:0000104	life cycle	-	-	-
UBERON:0000006	islet of Langerhans	HsapDv:0000087	human adult stage (human)	TS-0741	Pancreatic islet	Adult
UBERON:0000006	islet of Langerhans	HsapDv:0000090	25-44 year-old human stage (human)	TS-0741	Pancreatic islet	Adult
UBERON:0000006	islet of Langerhans	HsapDv:0000092	human middle aged stage (human)	TS-0741	Pancreatic islet	Adult
UBERON:0000006	islet of Langerhans	HsapDv:0000094	65-79 year-old human stage (human)	TS-0741	Pancreatic islet	Adult
UBERON:0000006	islet of Langerhans	UBERON:0000104	life cycle	-	-	-
UBERON:0000007	pituitary gland	HsapDv:0000087	human adult stage (human)	TS-0798	Pituitary gland	Adult
UBERON:0000007	pituitary gland	HsapDv:0000088	human early adulthood stage (human)	TS-0798	Pituitary gland	Adult
UBERON:0000007	pituitary gland	HsapDv:0000089	young adult stage (human)	TS-0798	Pituitary gland	Adult
UBERON:0000007	pituitary gland	HsapDv:0000090	25-44 year-old human stage (human)	TS-0798	Pituitary gland	Adult
UBERON:0000007	pituitary gland	HsapDv:0000091	human late adulthood stage (human)	TS-0798	Pituitary gland	Adult
UBERON:0000007	pituitary gland	HsapDv:0000092	human middle aged stage (human)	TS-0798	Pituitary gland	Adult
UBERON:0000007	pituitary gland	HsapDv:0000094	65-79 year-old human stage (human)	TS-0798	Pituitary gland	Adult
UBERON:0000007	pituitary gland	HsapDv:0000095	80 year-old and over human stage (human)	TS-0798	Pituitary gland	Adult
UBERON:0000007	pituitary gland	UBERON:0000104	life cycle	-	-	-
UBERON:0000007	pituitary gland	UBERON:0007220	late embryonic stage	TS-2692	Embryonic pituitary gland	Embryo
UBERON:0000010	peripheral nervous system	UBERON:0000104	life cycle	-	-	-
UBERON:0000014	zone of skin	HsapDv:0000086	adolescent stage (human)	TS-2580	Zone of skin	Adult
UBERON:0000014	zone of skin	HsapDv:0000087	human adult stage (human)	TS-2580	Zone of skin	Adult
UBERON:0000014	zone of skin	HsapDv:0000089	young adult stage (human)	TS-2580	Zone of skin	Adult
UBERON:0000014	zone of skin	HsapDv:0000090	25-44 year-old human stage (human)	TS-2580	Zone of skin	Adult
UBERON:0000014	zone of skin	HsapDv:0000092	human middle aged stage (human)	TS-2580	Zone of skin	Adult
UBERON:0000014	zone of skin	UBERON:0000104	life cycle	-	-	-
UBERON:0000014	zone of skin	UBERON:0000113	post-juvenile adult stage	TS-2580	Zone of skin	Adult
UBERON:0000014	zone of skin	UBERON:0007220	late embryonic stage	TS-2693	Embryonic skin	Embryo
UBERON:0000029	lymph node	HsapDv:0000087	human adult stage (human)	TS-0579	Lymph node	Adult
UBERON:0000029	lymph node	HsapDv:0000090	25-44 year-old human stage (human)	TS-0579	Lymph node	Adult
UBERON:0000029	lymph node	HsapDv:0000095	80 year-old and over human stage (human)	TS-0579	Lymph node	Adult
UBERON:0000029	lymph node	UBERON:0000113	post-juvenile adult stage	TS-0579	Lymph node	Adult
UBERON:0000043	tendon	HsapDv:0000090	25-44 year-old human stage (human)	TS-1021	Tendon	Adult
UBERON:0000043	tendon	HsapDv:0000092	human middle aged stage (human)	TS-1021	Tendon	Adult
UBERON:0000043	tendon	HsapDv:0000094	65-79 year-old human stage (human)	TS-1021	Tendon	Adult
UBERON:0000044	dorsal root ganglion	HsapDv:0000087	human adult stage (human)	TS-0954	Spinal ganglion	Adult
UBERON:0000044	dorsal root ganglion	HsapDv:0000089	young adult stage (human)	TS-0954	Spinal ganglion	Adult
UBERON:0000044	dorsal root ganglion	HsapDv:0000090	25-44 year-old human stage (human)	TS-0954	Spinal ganglion	Adult
UBERON:0000044	dorsal root ganglion	HsapDv:0000092	human middle aged stage (human)	TS-0954	Spinal ganglion	Adult
UBERON:0000044	dorsal root ganglion	UBERON:0000104	life cycle	-	-	-
UBERON:0000057	urethra	HsapDv:0000090	25-44 year-old human stage (human)	TS-1132	Urethra	Adult
UBERON:0000057	urethra	UBERON:0000104	life cycle	-	-	-
UBERON:0000059	large intestine	UBERON:0000104	life cycle	-	-	-
UBERON:0000074	renal glomerulus	UBERON:0000104	life cycle	-	-	-
UBERON:0000081	metanephros	HsapDv:0000197	third LMP month human stage (human)	TS-2581	Metanephros	Fetus
UBERON:0000081	metanephros	HsapDv:0000198	fourth LMP month human stage (human)	TS-2581	Metanephros	Fetus
UBERON:0000081	metanephros	HsapDv:0000199	fifth LMP month human stage (human)	TS-2581	Metanephros	Fetus
UBERON:0000081	metanephros	HsapDv:0000200	sixth LMP month human stage (human)	TS-2581	Metanephros	Fetus
UBERON:0000081	metanephros	UBERON:0000111	organogenesis stage	TS-0249	Embryonic kidney	Embryo
UBERON:0000082	adult mammalian kidney	HsapDv:0000087	human adult stage (human)	TS-0510	Kidney	Adult
UBERON:0000082	adult mammalian kidney	HsapDv:0000088	human early adulthood stage (human)	TS-0510	Kidney	Adult
UBERON:0000082	adult mammalian kidney	HsapDv:0000089	young adult stage (human)	TS-0510	Kidney	Adult
UBERON:0000082	adult mammalian kidney	HsapDv:0000090	25-44 year-old human stage (human)	TS-0510	Kidney	Adult
UBERON:0000082	adult mammalian kidney	HsapDv:0000091	human late adulthood stage (human)	TS-0510	Kidney	Adult
UBERON:0000082	adult mammalian kidney	HsapDv:0000092	human middle aged stage (human)	TS-0510	Kidney	Adult
UBERON:0000082	adult mammalian kidney	HsapDv:0000094	65-79 year-old human stage (human)	TS-0510	Kidney	Adult
UBERON:0000082	adult mammalian kidney	UBERON:0000104	life cycle	-	-	-
UBERON:0000082	adult mammalian kidney	UBERON:0000113	post-juvenile adult stage	TS-0510	Kidney	Adult
UBERON:0000082	adult mammalian kidney	UBERON:0007220	late embryonic stage	TS-0249	Embryonic kidney	Embryo
UBERON:0000160	intestine	HsapDv:0000197	third LMP month human stage (human)	TS-2432	Fetal intestine	Fetus
UBERON:0000160	intestine	HsapDv:0000198	fourth LMP month human stage (human)	TS-2432	Fetal intestine	Fetus
UBERON:0000160	intestine	HsapDv:0000199	fifth LMP month human stage (human)	TS-2432	Fetal intestine	Fetus
UBERON:0000160	intestine	UBERON:0000104	life cycle	-	-	-
UBERON:0000167	oral cavity	HsapDv:0000087	human adult stage (human)	TS-2582	Oral cavity	Adult
UBERON:0000167	oral cavity	HsapDv:0000088	human early adulthood stage (human)	TS-2582	Oral cavity	Adult
UBERON:0000167	oral cavity	HsapDv:0000091	human late adulthood stage (human)	TS-2582	Oral cavity	Adult
UBERON:0000167	oral cavity	HsapDv:0000092	human middle aged stage (human)	TS-2582	Oral cavity	Adult
UBERON:0000167	oral cavity	UBERON:0000104	life cycle	-	-	-
UBERON:0000173	amniotic fluid	HsapDv:0000199	fifth LMP month human stage (human)	TS-0034	Amniotic fluid	Fetus
UBERON:0000173	amniotic fluid	UBERON:0007220	late embryonic stage	TS-0034	Amniotic fluid	Embryo
UBERON:0000178	blood	HsapDv:0000084	2-5 year-old child stage (human)	TS-0079	Blood	Adult
UBERON:0000178	blood	HsapDv:0000085	6-12 year-old child stage (human)	TS-0079	Blood	Adult
UBERON:0000178	blood	HsapDv:0000086	adolescent stage (human)	TS-0079	Blood	Adult
UBERON:0000178	blood	HsapDv:0000087	human adult stage (human)	TS-0079	Blood	Adult
UBERON:0000178	blood	HsapDv:0000088	human early adulthood stage (human)	TS-0079	Blood	Adult
UBERON:0000178	blood	HsapDv:0000089	young adult stage (human)	TS-0079	Blood	Adult
UBERON:0000178	blood	HsapDv:0000090	25-44 year-old human stage (human)	TS-0079	Blood	Adult
UBERON:0000178	blood	HsapDv:0000091	human late adulthood stage (human)	TS-0079	Blood	Adult
UBERON:0000178	blood	HsapDv:0000092	human middle aged stage (human)	TS-0079	Blood	Adult
UBERON:0000178	blood	HsapDv:0000094	65-79 year-old human stage (human)	TS-0079	Blood	Adult
UBERON:0000178	blood	UBERON:0000104	life cycle	-	-	-
UBERON:0000178	blood	UBERON:0000113	post-juvenile adult stage	TS-0079	Blood	Adult
UBERON:0000178	blood	UBERON:0034919	juvenile stage	TS-0079	Blood	Adult
UBERON:0000178	blood	UBERON:0034920	infant stage	TS-0079	Blood	Adult
UBERON:0000310	breast	UBERON:0000104	life cycle	-	-	-
UBERON:0000317	colonic mucosa	HsapDv:0000090	25-44 year-old human stage (human)	TS-0164	Colon mucosa	Adult
UBERON:0000317	colonic mucosa	HsapDv:0000092	human middle aged stage (human)	TS-0164	Colon mucosa	Adult
UBERON:0000317	colonic mucosa	UBERON:0000104	life cycle	-	-	-
UBERON:0000317	colonic mucosa	UBERON:0000113	post-juvenile adult stage	TS-0164	Colon mucosa	Adult
UBERON:0000355	pharyngeal mucosa	HsapDv:0000090	25-44 year-old human stage (human)	TS-2437	Pharyngeal mucosa	Adult
UBERON:0000362	renal medulla	HsapDv:0000090	25-44 year-old human stage (human)	TS-1157	Kidney medulla	Adult
UBERON:0000369	corpus striatum	UBERON:0000104	life cycle	-	-	-
UBERON:0000399	jejunal mucosa	UBERON:0000104	life cycle	-	-	-
UBERON:0000407	sympathetic trunk	HsapDv:0000086	adolescent stage (human)	TS-2049	Sympathetic chain	Adult
UBERON:0000451	prefrontal cortex	HsapDv:0000086	adolescent stage (human)	TS-2424	Prefrontal cortex	Adult
UBERON:0000451	prefrontal cortex	HsapDv:0000089	young adult stage (human)	TS-2424	Prefrontal cortex	Adult
UBERON:0000451	prefrontal cortex	HsapDv:0000090	25-44 year-old human stage (human)	TS-2424	Prefrontal cortex	Adult
UBERON:0000451	prefrontal cortex	HsapDv:0000091	human late adulthood stage (human)	TS-2424	Prefrontal cortex	Adult
UBERON:0000451	prefrontal cortex	HsapDv:0000092	human middle aged stage (human)	TS-2424	Prefrontal cortex	Adult
UBERON:0000451	prefrontal cortex	HsapDv:0000094	65-79 year-old human stage (human)	TS-2424	Prefrontal cortex	Adult
UBERON:0000451	prefrontal cortex	UBERON:0000104	life cycle	-	-	-
UBERON:0000458	endocervix	HsapDv:0000087	human adult stage (human)	TS-2583	Uterine endocervix	Adult
UBERON:0000458	endocervix	HsapDv:0000091	human late adulthood stage (human)	TS-2583	Uterine endocervix	Adult
UBERON:0000458	endocervix	HsapDv:0000092	human middle aged stage (human)	TS-2583	Uterine endocervix	Adult
UBERON:0000465	material anatomical entity	HsapDv:0000087	human adult stage (human)	TS-2178	Human anatomical entity	Adult
UBERON:0000465	material anatomical entity	UBERON:0000104	life cycle	-	-	-
UBERON:0000467	anatomical system	HsapDv:0000087	human adult stage (human)	TS-2088	Anatomical system	Adult
UBERON:0000467	anatomical system	UBERON:0000104	life cycle	-	-	-
UBERON:0000467	anatomical system	UBERON:0007220	late embryonic stage	TS-0229	Embryo	Embryo
UBERON:0000468	multi-cellular organism	UBERON:0000104	life cycle	-	-	-
UBERON:0000468	multi-cellular organism	UBERON:0007220	late embryonic stage	TS-0229	Embryo	Embryo
UBERON:0000473	testis	HsapDv:0000087	human adult stage (human)	TS-1030	Testis	Adult
UBERON:0000473	testis	HsapDv:0000089	young adult stage (human)	TS-1030	Testis	Adult
UBERON:0000473	testis	HsapDv:0000090	25-44 year-old human stage (human)	TS-1030	Testis	Adult
UBERON:0000473	testis	HsapDv:0000092	human middle aged stage (human)	TS-1030	Testis	Adult
UBERON:0000473	testis	HsapDv:0000094	65-79 year-old human stage (human)	TS-1030	Testis	Adult
UBERON:0000473	testis	HsapDv:0000095	80 year-old and over human stage (human)	TS-1030	Testis	Adult
UBERON:0000473	testis	HsapDv:0000197	third LMP month human stage (human)	TS-0357	Fetal testis	Fetus
UBERON:0000473	testis	HsapDv:0000198	fourth LMP month human stage (human)	TS-0357	Fetal testis	Fetus
UBERON:0000473	testis	HsapDv:0000199	fifth LMP month human stage (human)	TS-0357	Fetal testis	Fetus
UBERON:0000473	testis	UBERON:0000104	life cycle	-	-	-
UBERON:0000473	testis	UBERON:0000111	organogenesis stage	TS-0266	Embryonic testis	Embryo
UBERON:0000473	testis	UBERON:0000113	post-juvenile adult stage	TS-1030	Testis	Adult
UBERON:0000473	testis	UBERON:0034920	infant stage	TS-1030	Testis	Adult
UBERON:0000474	female reproductive system	UBERON:0000104	life cycle	-	-	-
UBERON:0000922	embryo	HsapDv:0000016	CS09	TS-0229	Embryo	Embryo
UBERON:0000922	embryo	HsapDv:0000017	Carnegie stage 10 (human)	TS-0229	Embryo	Embryo
UBERON:0000922	embryo	HsapDv:0000018	CS11	TS-0229	Embryo	Embryo
UBERON:0000922	embryo	HsapDv:0000019	Carnegie stage 12 (human)	TS-0229	Embryo	Embryo
UBERON:0000922	embryo	HsapDv:0000020	CS13	TS-0229	Embryo	Embryo
UBERON:0000922	embryo	HsapDv:0000021	Carnegie stage 14 (human)	TS-0229	Embryo	Embryo
UBERON:0000922	embryo	HsapDv:0000023	Carnegie stage 16 (human)	TS-0229	Embryo	Embryo
UBERON:0000922	embryo	HsapDv:0000024	CS17	TS-0229	Embryo	Embryo
UBERON:0000922	embryo	UBERON:0000068	embryo stage	TS-0229	Embryo	Embryo
UBERON:0000922	embryo	UBERON:0000104	life cycle	-	-	-
UBERON:0000922	embryo	UBERON:0000111	organogenesis stage	TS-0229	Embryo	Embryo
UBERON:0000945	stomach	HsapDv:0000087	human adult stage (human)	TS-0980	Stomach	Adult
UBERON:0000945	stomach	HsapDv:0000089	young adult stage (human)	TS-0980	Stomach	Adult
UBERON:0000945	stomach	HsapDv:0000090	25-44 year-old human stage (human)	TS-0980	Stomach	Adult
UBERON:0000945	stomach	HsapDv:0000092	human middle aged stage (human)	TS-0980	Stomach	Adult
UBERON:0000945	stomach	HsapDv:0000197	third LMP month human stage (human)	TS-2709	Fetal stomach	Fetus
UBERON:0000945	stomach	HsapDv:0000198	fourth LMP month human stage (human)	TS-2709	Fetal stomach	Fetus
UBERON:0000945	stomach	HsapDv:0000199	fifth LMP month human stage (human)	TS-2709	Fetal stomach	Fetus
UBERON:0000945	stomach	HsapDv:0000200	sixth LMP month human stage (human)	TS-2709	Fetal stomach	Fetus
UBERON:0000945	stomach	UBERON:0000104	life cycle	-	-	-
UBERON:0000945	stomach	UBERON:0000113	post-juvenile adult stage	TS-0980	Stomach	Adult
UBERON:0000945	stomach	UBERON:0007220	late embryonic stage	TS-2694	Embryonic stomach	Embryo
UBERON:0000947	aorta	HsapDv:0000087	human adult stage (human)	TS-0046	Aorta	Adult
UBERON:0000947	aorta	UBERON:0000104	life cycle	-	-	-
UBERON:0000948	heart	HsapDv:0000087	human adult stage (human)	TS-0445	Heart	Adult
UBERON:0000948	heart	HsapDv:0000089	young adult stage (human)	TS-0445	Heart	Adult
UBERON:0000948	heart	HsapDv:0000090	25-44 year-old human stage (human)	TS-0445	Heart	Adult
UBERON:0000948	heart	HsapDv:0000092	human middle aged stage (human)	TS-0445	Heart	Adult
UBERON:0000948	heart	HsapDv:0000094	65-79 year-old human stage (human)	TS-0445	Heart	Adult
UBERON:0000948	heart	HsapDv:0000197	third LMP month human stage (human)	TS-0338	Fetal heart	Fetus
UBERON:0000948	heart	HsapDv:0000199	fifth LMP month human stage (human)	TS-0338	Fetal heart	Fetus
UBERON:0000948	heart	UBERON:0000104	life cycle	-	-	-
UBERON:0000948	heart	UBERON:0000113	post-juvenile adult stage	TS-0445	Heart	Adult
UBERON:0000948	heart	UBERON:0007220	late embryonic stage	TS-0247	Embryonic heart	Embryo
UBERON:0000948	heart	UBERON:0034920	infant stage	TS-0445	Heart	Adult
UBERON:0000955	brain	HsapDv:0000087	human adult stage (human)	TS-0095	Brain	Adult
UBERON:0000955	brain	HsapDv:0000089	young adult stage (human)	TS-0095	Brain	Adult
UBERON:0000955	brain	HsapDv:0000090	25-44 year-old human stage (human)	TS-0095	Brain	Adult
UBERON:0000955	brain	HsapDv:0000092	human middle aged stage (human)	TS-0095	Brain	Adult
UBERON:0000955	brain	HsapDv:0000094	65-79 year-old human stage (human)	TS-0095	Brain	Adult
UBERON:0000955	brain	HsapDv:0000095	80 year-old and over human stage (human)	TS-0095	Brain	Adult
UBERON:0000955	brain	HsapDv:0000200	sixth LMP month human stage (human)	TS-0328	Fetal brain	Fetus
UBERON:0000955	brain	UBERON:0000068	embryo stage	TS-0231	Embryonic brain	Embryo
UBERON:0000955	brain	UBERON:0000104	life cycle	-	-	-
UBERON:0000955	brain	UBERON:0007220	late embryonic stage	TS-0231	Embryonic brain	Embryo
UBERON:0000955	brain	UBERON:0034920	infant stage	TS-0095	Brain	Adult
UBERON:0000956	cerebral cortex	HsapDv:0000086	adolescent stage (human)	TS-0091	Cerebral cortex	Adult
UBERON:0000956	cerebral cortex	HsapDv:0000087	human adult stage (human)	TS-0091	Cerebral cortex	Adult
UBERON:0000956	cerebral cortex	HsapDv:0000089	young adult stage (human)	TS-0091	Cerebral cortex	Adult
UBERON:0000956	cerebral cortex	HsapDv:0000090	25-44 year-old human stage (human)	TS-0091	Cerebral cortex	Adult
UBERON:0000956	cerebral cortex	HsapDv:0000092	human middle aged stage (human)	TS-0091	Cerebral cortex	Adult
UBERON:0000956	cerebral cortex	HsapDv:0000197	third LMP month human stage (human)	TS-1211	Fetal cerebral cortex	Fetus
UBERON:0000956	cerebral cortex	HsapDv:0000198	fourth LMP month human stage (human)	TS-1211	Fetal cerebral cortex	Fetus
UBERON:0000956	cerebral cortex	UBERON:0000104	life cycle	-	-	-
UBERON:0000956	cerebral cortex	UBERON:0000113	post-juvenile adult stage	TS-0091	Cerebral cortex	Adult
UBERON:0000956	cerebral cortex	UBERON:0007220	late embryonic stage	TS-2382	Embryonic cerebral cortex	Embryo
UBERON:0000965	lens of camera-type eye	HsapDv:0000087	human adult stage (human)	TS-0545	Lens	Adult
UBERON:0000966	retina	HsapDv:0000087	human adult stage (human)	TS-0865	Retina	Adult
UBERON:0000966	retina	HsapDv:0000093	human aged stage	TS-0865	Retina	Adult
UBERON:0000966	retina	UBERON:0000104	life cycle	-	-	-
UBERON:0000966	retina	UBERON:0007220	late embryonic stage	TS-2695	Embryonic retina	Embryo
UBERON:0000970	eye	HsapDv:0000087	human adult stage (human)	TS-0309	Eye	Adult
UBERON:0000970	eye	HsapDv:0000093	human aged stage	TS-0309	Eye	Adult
UBERON:0000970	eye	UBERON:0000104	life cycle	-	-	-
UBERON:0000970	eye	UBERON:0007220	late embryonic stage	TS-2696	Embryonic eye	Embryo
UBERON:0000977	pleura	UBERON:0000104	life cycle	-	-	-
UBERON:0000979	tibia	HsapDv:0000085	6-12 year-old child stage (human)	TS-1048	Tibia	Adult
UBERON:0000979	tibia	HsapDv:0000086	adolescent stage (human)	TS-1048	Tibia	Adult
UBERON:0000988	pons	UBERON:0000104	life cycle	-	-	-
UBERON:0000989	penis	UBERON:0000104	life cycle	-	-	-
UBERON:0000992	female gonad	HsapDv:0000087	human adult stage (human)	TS-0730	Ovary	Adult
UBERON:0000992	female gonad	HsapDv:0000089	young adult stage (human)	TS-0730	Ovary	Adult
UBERON:0000992	female gonad	HsapDv:0000090	25-44 year-old human stage (human)	TS-0730	Ovary	Adult
UBERON:0000992	female gonad	HsapDv:0000092	human middle aged stage (human)	TS-0730	Ovary	Adult
UBERON:0000992	female gonad	HsapDv:0000093	human aged stage	TS-0730	Ovary	Adult
UBERON:0000992	female gonad	HsapDv:0000197	third LMP month human stage (human)	TS-2135	Fetal ovary	Fetus
UBERON:0000992	female gonad	HsapDv:0000198	fourth LMP month human stage (human)	TS-2135	Fetal ovary	Fetus
UBERON:0000992	female gonad	HsapDv:0000199	fifth LMP month human stage (human)	TS-2135	Fetal ovary	Fetus
UBERON:0000992	female gonad	UBERON:0000104	life cycle	-	-	-
UBERON:0000992	female gonad	UBERON:0000111	organogenesis stage	TS-2697	Embryonic female gonad	Embryo
UBERON:0000992	female gonad	UBERON:0000113	post-juvenile adult stage	TS-0730	Ovary	Adult
UBERON:0000995	uterus	HsapDv:0000087	human adult stage (human)	TS-1102	Uterus	Adult
UBERON:0000995	uterus	UBERON:0000104	life cycle	-	-	-
UBERON:0000996	vagina	HsapDv:0000087	human adult stage (human)	TS-1103	Vagina	Adult
UBERON:0000996	vagina	HsapDv:0000088	human early adulthood stage (human)	TS-1103	Vagina	Adult
UBERON:0000996	vagina	HsapDv:0000089	young adult stage (human)	TS-1103	Vagina	Adult
UBERON:0000996	vagina	HsapDv:0000090	25-44 year-old human stage (human)	TS-1103	Vagina	Adult
UBERON:0000996	vagina	HsapDv:0000091	human late adulthood stage (human)	TS-1103	Vagina	Adult
UBERON:0000996	vagina	HsapDv:0000092	human middle aged stage (human)	TS-1103	Vagina	Adult
UBERON:0000996	vagina	HsapDv:0000094	65-79 year-old human stage (human)	TS-1103	Vagina	Adult
UBERON:0000997	mammalian vulva	HsapDv:0000086	adolescent stage (human)	TS-1168	Vulva	Adult
UBERON:0000997	mammalian vulva	HsapDv:0000089	young adult stage (human)	TS-1168	Vulva	Adult
UBERON:0000997	mammalian vulva	HsapDv:0000090	25-44 year-old human stage (human)	TS-1168	Vulva	Adult
UBERON:0000997	mammalian vulva	HsapDv:0000092	human middle aged stage (human)	TS-1168	Vulva	Adult
UBERON:0000998	seminal vesicle	HsapDv:0000087	human adult stage (human)	TS-0919	Seminal vesicle	Adult
UBERON:0001003	skin epidermis	HsapDv:0000087	human adult stage (human)	TS-0283	Epidermis	Adult
UBERON:0001013	adipose tissue	HsapDv:0000087	human adult stage (human)	TS-0013	Adipose tissue	Adult
UBERON:0001013	adipose tissue	HsapDv:0000089	young adult stage (human)	TS-0013	Adipose tissue	Adult
UBERON:0001013	adipose tissue	HsapDv:0000090	25-44 year-old human stage (human)	TS-0013	Adipose tissue	Adult
UBERON:0001013	adipose tissue	HsapDv:0000092	human middle aged stage (human)	TS-0013	Adipose tissue	Adult
UBERON:0001013	adipose tissue	HsapDv:0000094	65-79 year-old human stage (human)	TS-0013	Adipose tissue	Adult
UBERON:0001013	adipose tissue	UBERON:0000104	life cycle	-	-	-
UBERON:0001013	adipose tissue	UBERON:0000113	post-juvenile adult stage	TS-0013	Adipose tissue	Adult
UBERON:0001013	adipose tissue	UBERON:0034919	juvenile stage	TS-0013	Adipose tissue	Adult
UBERON:0001017	central nervous system	UBERON:0000104	life cycle	-	-	-
UBERON:0001021	nerve	HsapDv:0000093	human aged stage	TS-0772	Peripheral nerve	Adult
UBERON:0001043	esophagus	HsapDv:0000087	human adult stage (human)	TS-0700	Esophagus	Adult
UBERON:0001043	esophagus	HsapDv:0000090	25-44 year-old human stage (human)	TS-0700	Esophagus	Adult
UBERON:0001043	esophagus	HsapDv:0000092	human middle aged stage (human)	TS-0700	Esophagus	Adult
UBERON:0001043	esophagus	UBERON:0000104	life cycle	-	-	-
UBERON:0001043	esophagus	UBERON:0000113	post-juvenile adult stage	TS-0700	Esophagus	Adult
UBERON:0001044	saliva-secreting gland	HsapDv:0000087	human adult stage (human)	TS-0892	Salivary gland	Adult
UBERON:0001044	saliva-secreting gland	HsapDv:0000090	25-44 year-old human stage (human)	TS-0892	Salivary gland	Adult
UBERON:0001044	saliva-secreting gland	UBERON:0000104	life cycle	-	-	-
UBERON:0001044	saliva-secreting gland	UBERON:0000113	post-juvenile adult stage	TS-0892	Salivary gland	Adult
UBERON:0001051	hypopharynx	HsapDv:0000087	human adult stage (human)	TS-2020	Hypopharynx	Adult
UBERON:0001052	rectum	UBERON:0000104	life cycle	-	-	-
UBERON:0001052	rectum	UBERON:0000113	post-juvenile adult stage	TS-1180	Rectum	Adult
UBERON:0001103	diaphragm	UBERON:0000104	life cycle	-	-	-
UBERON:0001114	right lobe of liver	HsapDv:0000087	human adult stage (human)	TS-2584	Right lobe of liver	Adult
UBERON:0001114	right lobe of liver	HsapDv:0000088	human early adulthood stage (human)	TS-2584	Right lobe of liver	Adult
UBERON:0001114	right lobe of liver	HsapDv:0000090	25-44 year-old human stage (human)	TS-2584	Right lobe of liver	Adult
UBERON:0001114	right lobe of liver	HsapDv:0000091	human late adulthood stage (human)	TS-2584	Right lobe of liver	Adult
UBERON:0001114	right lobe of liver	HsapDv:0000092	human middle aged stage (human)	TS-2584	Right lobe of liver	Adult
UBERON:0001119	right lobe of thyroid gland	HsapDv:0000087	human adult stage (human)	TS-2585	Right lobe of thyroid gland	Adult
UBERON:0001119	right lobe of thyroid gland	HsapDv:0000088	human early adulthood stage (human)	TS-2585	Right lobe of thyroid gland	Adult
UBERON:0001119	right lobe of thyroid gland	HsapDv:0000090	25-44 year-old human stage (human)	TS-2585	Right lobe of thyroid gland	Adult
UBERON:0001119	right lobe of thyroid gland	HsapDv:0000091	human late adulthood stage (human)	TS-2585	Right lobe of thyroid gland	Adult
